review_id,review_text,rating,date,bank,source
Dashen_001048,Test review for Dashen bank with rating 3.,3,2025-02-03,Dashen,Test
CBE_001049,Test review for CBE bank with rating 5.,5,2025-07-02,CBE,Test
CBE_001050,Test review for CBE bank with rating 5.,5,2025-02-18,CBE,Test
BOA_001051,Test review for BOA bank with rating 5.,5,2025-01-28,BOA,Test
CBE_001052,Test review for CBE bank with rating 5.,5,2025-08-30,CBE,Test
CBE_001053,Test review for CBE bank with rating 5.,5,2025-01-28,CBE,Test
Dashen_001054,Test review for Dashen bank with rating 3.,3,2025-01-04,Dashen,Test
CBE_001055,Test review for CBE bank with rating 5.,5,2025-08-20,CBE,Test
Dashen_001056,Test review for Dashen bank with rating 5.,5,2025-04-04,Dashen,Test
BOA_001057,Test review for BOA bank with rating 5.,5,2025-02-12,BOA,Test
BOA_001058,Test review for BOA bank with rating 5.,5,2025-08-05,BOA,Test
CBE_001059,Test review for CBE bank with rating 4.,4,2025-06-16,CBE,Test
CBE_001060,Test review for CBE bank with rating 1.,1,2025-07-28,CBE,Test
Dashen_001061,Test review for Dashen bank with rating 5.,5,2024-12-21,Dashen,Test
Dashen_001062,Test review for Dashen bank with rating 5.,5,2025-01-14,Dashen,Test
Dashen_001063,Test review for Dashen bank with rating 3.,3,2025-10-13,Dashen,Test
CBE_001064,Test review for CBE bank with rating 4.,4,2025-04-21,CBE,Test
BOA_001065,Test review for BOA bank with rating 3.,3,2025-08-26,BOA,Test
BOA_001066,Test review for BOA bank with rating 1.,1,2025-08-11,BOA,Test
BOA_001067,Test review for BOA bank with rating 5.,5,2024-12-26,BOA,Test
BOA_001068,Test review for BOA bank with rating 2.,2,2025-10-26,BOA,Test
Dashen_001069,Test review for Dashen bank with rating 2.,2,2025-11-23,Dashen,Test
CBE_001070,Test review for CBE bank with rating 4.,4,2024-12-07,CBE,Test
BOA_001071,Test review for BOA bank with rating 4.,4,2025-06-04,BOA,Test
BOA_001072,Test review for BOA bank with rating 4.,4,2025-06-28,BOA,Test
CBE_001073,Test review for CBE bank with rating 4.,4,2025-08-01,CBE,Test
BOA_001074,Test review for BOA bank with rating 4.,4,2025-05-21,BOA,Test
BOA_001075,Test review for BOA bank with rating 1.,1,2025-11-09,BOA,Test
Dashen_001076,Test review for Dashen bank with rating 3.,3,2025-08-29,Dashen,Test
Dashen_001077,Test review for Dashen bank with rating 1.,1,2025-02-12,Dashen,Test
CBE_001078,Test review for CBE bank with rating 4.,4,2025-03-06,CBE,Test
Dashen_001079,Test review for Dashen bank with rating 5.,5,2025-12-01,Dashen,Test
BOA_001080,Test review for BOA bank with rating 2.,2,2025-10-04,BOA,Test
BOA_001081,Test review for BOA bank with rating 4.,4,2025-11-05,BOA,Test
Dashen_001082,Test review for Dashen bank with rating 5.,5,2025-05-05,Dashen,Test
BOA_001083,Test review for BOA bank with rating 3.,3,2025-10-10,BOA,Test
BOA_001084,Test review for BOA bank with rating 4.,4,2024-12-16,BOA,Test
BOA_001085,Test review for BOA bank with rating 4.,4,2025-08-09,BOA,Test
Dashen_001086,Test review for Dashen bank with rating 5.,5,2025-07-10,Dashen,Test
BOA_001087,Test review for BOA bank with rating 3.,3,2025-01-16,BOA,Test
CBE_001088,Test review for CBE bank with rating 4.,4,2025-08-26,CBE,Test
Dashen_001089,Test review for Dashen bank with rating 3.,3,2025-06-05,Dashen,Test
CBE_001090,Test review for CBE bank with rating 4.,4,2025-02-15,CBE,Test
CBE_001091,Test review for CBE bank with rating 3.,3,2024-12-22,CBE,Test
CBE_001092,Test review for CBE bank with rating 5.,5,2025-10-05,CBE,Test
Dashen_001093,Test review for Dashen bank with rating 5.,5,2025-10-07,Dashen,Test
BOA_001094,Test review for BOA bank with rating 4.,4,2024-12-22,BOA,Test
CBE_001095,Test review for CBE bank with rating 3.,3,2025-07-21,CBE,Test
Dashen_001096,Test review for Dashen bank with rating 4.,4,2025-05-20,Dashen,Test
Dashen_001097,Test review for Dashen bank with rating 3.,3,2025-09-15,Dashen,Test
CBE_001098,Test review for CBE bank with rating 4.,4,2025-08-29,CBE,Test
CBE_001099,Test review for CBE bank with rating 5.,5,2024-12-05,CBE,Test
BOA_001100,Test review for BOA bank with rating 4.,4,2025-02-12,BOA,Test
BOA_001101,Test review for BOA bank with rating 3.,3,2025-08-22,BOA,Test
BOA_001102,Test review for BOA bank with rating 5.,5,2025-08-20,BOA,Test
BOA_001103,Test review for BOA bank with rating 5.,5,2025-03-30,BOA,Test
BOA_001104,Test review for BOA bank with rating 4.,4,2025-08-25,BOA,Test
CBE_001105,Test review for CBE bank with rating 5.,5,2025-08-31,CBE,Test
CBE_001106,Test review for CBE bank with rating 1.,1,2025-11-26,CBE,Test
CBE_001107,Test review for CBE bank with rating 1.,1,2024-12-06,CBE,Test
Dashen_001108,Test review for Dashen bank with rating 5.,5,2025-07-11,Dashen,Test
CBE_001109,Test review for CBE bank with rating 3.,3,2025-09-29,CBE,Test
BOA_001110,Test review for BOA bank with rating 4.,4,2025-03-26,BOA,Test
Dashen_001111,Test review for Dashen bank with rating 4.,4,2025-06-17,Dashen,Test
CBE_001112,Test review for CBE bank with rating 3.,3,2024-12-27,CBE,Test
CBE_001113,Test review for CBE bank with rating 3.,3,2025-10-21,CBE,Test
BOA_001114,Test review for BOA bank with rating 5.,5,2025-04-05,BOA,Test
CBE_001115,Test review for CBE bank with rating 5.,5,2025-04-08,CBE,Test
BOA_001116,Test review for BOA bank with rating 2.,2,2025-03-02,BOA,Test
BOA_001117,Test review for BOA bank with rating 5.,5,2025-03-25,BOA,Test
Dashen_001118,Test review for Dashen bank with rating 5.,5,2025-04-27,Dashen,Test
BOA_001119,Test review for BOA bank with rating 1.,1,2025-10-07,BOA,Test
Dashen_001120,Test review for Dashen bank with rating 5.,5,2025-08-31,Dashen,Test
Dashen_001121,Test review for Dashen bank with rating 3.,3,2025-07-27,Dashen,Test
Dashen_001122,Test review for Dashen bank with rating 1.,1,2025-02-11,Dashen,Test
CBE_001123,Test review for CBE bank with rating 3.,3,2025-03-24,CBE,Test
BOA_001124,Test review for BOA bank with rating 3.,3,2025-06-06,BOA,Test
CBE_001125,Test review for CBE bank with rating 4.,4,2025-05-28,CBE,Test
Dashen_001126,Test review for Dashen bank with rating 4.,4,2025-03-21,Dashen,Test
CBE_001127,Test review for CBE bank with rating 4.,4,2025-05-11,CBE,Test
CBE_001128,Test review for CBE bank with rating 1.,1,2024-12-20,CBE,Test
BOA_001129,Test review for BOA bank with rating 3.,3,2025-03-23,BOA,Test
Dashen_001130,Test review for Dashen bank with rating 3.,3,2025-12-01,Dashen,Test
CBE_001131,Test review for CBE bank with rating 3.,3,2025-03-20,CBE,Test
BOA_001132,Test review for BOA bank with rating 3.,3,2025-08-23,BOA,Test
CBE_001133,Test review for CBE bank with rating 1.,1,2025-01-13,CBE,Test
BOA_001134,Test review for BOA bank with rating 5.,5,2025-04-14,BOA,Test
BOA_001135,Test review for BOA bank with rating 5.,5,2025-01-17,BOA,Test
Dashen_001136,Test review for Dashen bank with rating 2.,2,2025-09-05,Dashen,Test
CBE_001137,Test review for CBE bank with rating 4.,4,2025-04-18,CBE,Test
CBE_001138,Test review for CBE bank with rating 5.,5,2025-02-14,CBE,Test
BOA_001139,Test review for BOA bank with rating 5.,5,2025-09-20,BOA,Test
BOA_001140,Test review for BOA bank with rating 1.,1,2025-03-04,BOA,Test
BOA_001141,Test review for BOA bank with rating 3.,3,2024-12-04,BOA,Test
Dashen_001142,Test review for Dashen bank with rating 1.,1,2025-08-06,Dashen,Test
Dashen_001143,Test review for Dashen bank with rating 1.,1,2025-07-24,Dashen,Test
BOA_001144,Test review for BOA bank with rating 1.,1,2025-04-14,BOA,Test
BOA_001145,Test review for BOA bank with rating 2.,2,2025-11-26,BOA,Test
CBE_001146,Test review for CBE bank with rating 4.,4,2025-03-09,CBE,Test
CBE_001147,Test review for CBE bank with rating 2.,2,2025-07-08,CBE,Test
Dashen_001148,Test review for Dashen bank with rating 1.,1,2025-06-23,Dashen,Test
CBE_001149,Test review for CBE bank with rating 2.,2,2025-03-26,CBE,Test
CBE_001150,Test review for CBE bank with rating 4.,4,2025-10-01,CBE,Test
Dashen_001151,Test review for Dashen bank with rating 2.,2,2025-05-17,Dashen,Test
BOA_001152,Test review for BOA bank with rating 5.,5,2025-02-02,BOA,Test
CBE_001153,Test review for CBE bank with rating 3.,3,2025-10-12,CBE,Test
CBE_001154,Test review for CBE bank with rating 2.,2,2025-01-07,CBE,Test
CBE_001155,Test review for CBE bank with rating 2.,2,2025-02-26,CBE,Test
BOA_001156,Test review for BOA bank with rating 5.,5,2025-03-20,BOA,Test
CBE_001157,Test review for CBE bank with rating 3.,3,2025-11-17,CBE,Test
BOA_001158,Test review for BOA bank with rating 4.,4,2025-04-15,BOA,Test
Dashen_001159,Test review for Dashen bank with rating 5.,5,2025-09-28,Dashen,Test
CBE_001160,Test review for CBE bank with rating 3.,3,2025-08-23,CBE,Test
Dashen_001161,Test review for Dashen bank with rating 1.,1,2025-09-17,Dashen,Test
BOA_001162,Test review for BOA bank with rating 5.,5,2025-09-04,BOA,Test
BOA_001163,Test review for BOA bank with rating 5.,5,2024-12-24,BOA,Test
Dashen_001164,Test review for Dashen bank with rating 2.,2,2025-01-11,Dashen,Test
BOA_001165,Test review for BOA bank with rating 1.,1,2025-07-10,BOA,Test
Dashen_001166,Test review for Dashen bank with rating 4.,4,2025-01-21,Dashen,Test
CBE_001167,Test review for CBE bank with rating 5.,5,2024-12-26,CBE,Test
BOA_001168,Test review for BOA bank with rating 4.,4,2025-01-31,BOA,Test
CBE_001169,Test review for CBE bank with rating 4.,4,2025-08-04,CBE,Test
BOA_001170,Test review for BOA bank with rating 4.,4,2025-08-20,BOA,Test
BOA_001171,Test review for BOA bank with rating 1.,1,2025-03-13,BOA,Test
Dashen_001172,Test review for Dashen bank with rating 3.,3,2025-10-01,Dashen,Test
BOA_001173,Test review for BOA bank with rating 3.,3,2025-03-05,BOA,Test
BOA_001174,Test review for BOA bank with rating 2.,2,2025-11-21,BOA,Test
Dashen_001175,Test review for Dashen bank with rating 2.,2,2025-05-29,Dashen,Test
Dashen_001176,Test review for Dashen bank with rating 5.,5,2025-11-02,Dashen,Test
Dashen_001177,Test review for Dashen bank with rating 4.,4,2025-04-12,Dashen,Test
BOA_001178,Test review for BOA bank with rating 4.,4,2025-05-24,BOA,Test
BOA_001179,Test review for BOA bank with rating 1.,1,2025-06-13,BOA,Test
BOA_001180,Test review for BOA bank with rating 5.,5,2025-11-21,BOA,Test
Dashen_001181,Test review for Dashen bank with rating 1.,1,2025-07-12,Dashen,Test
BOA_001182,Test review for BOA bank with rating 4.,4,2025-10-14,BOA,Test
BOA_001183,Test review for BOA bank with rating 1.,1,2024-12-25,BOA,Test
CBE_001184,Test review for CBE bank with rating 4.,4,2025-10-04,CBE,Test
CBE_001185,Test review for CBE bank with rating 5.,5,2025-09-10,CBE,Test
Dashen_001186,Test review for Dashen bank with rating 4.,4,2025-09-25,Dashen,Test
BOA_001187,Test review for BOA bank with rating 5.,5,2025-05-02,BOA,Test
BOA_001188,Test review for BOA bank with rating 5.,5,2025-11-07,BOA,Test
CBE_001189,Test review for CBE bank with rating 4.,4,2025-03-27,CBE,Test
Dashen_001190,Test review for Dashen bank with rating 5.,5,2025-06-08,Dashen,Test
CBE_001191,Test review for CBE bank with rating 2.,2,2025-02-05,CBE,Test
CBE_001192,Test review for CBE bank with rating 3.,3,2025-10-18,CBE,Test
BOA_001193,Test review for BOA bank with rating 5.,5,2025-05-01,BOA,Test
CBE_001194,Test review for CBE bank with rating 4.,4,2025-05-11,CBE,Test
Dashen_001195,Test review for Dashen bank with rating 3.,3,2025-05-19,Dashen,Test
Dashen_001196,Test review for Dashen bank with rating 3.,3,2025-02-21,Dashen,Test
BOA_001197,Test review for BOA bank with rating 4.,4,2025-03-02,BOA,Test
CBE_001198,Test review for CBE bank with rating 5.,5,2025-06-15,CBE,Test
BOA_001199,Test review for BOA bank with rating 4.,4,2025-04-11,BOA,Test
